problem,metric,reference_algorithm,comparison_algorithm,direction,paired_or_unpaired,test_name,statistic,p_value,effect_size_name,effect_size,n_reference,n_comparison,unsupported_policy,missing_policy,seed_pairing_policy
DTLZ4_n_obj3,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-0.9791883454734651,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,1.0,1.862645149230957e-09,cliffs_delta_comparison_minus_reference,0.9354838709677419,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,2.0,2.7939677238464355e-09,cliffs_delta_comparison_minus_reference,0.9354838709677419,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,36.0,4.6193599700927734e-06,cliffs_delta_comparison_minus_reference,0.4838709677419355,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,90.0,0.0013564806431531906,cliffs_delta_comparison_minus_reference,-0.8064516129032258,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,0.017960477526078766,cliffs_delta_comparison_minus_reference,0.22580645161290322,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd_plus,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,0.06788915486182899,cliffs_delta_comparison_minus_reference,0.12903225806451613,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,2.7015948487105505e-05,cliffs_delta_comparison_minus_reference,0.7419354838709677,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,0.043114446783075355,cliffs_delta_comparison_minus_reference,0.16129032258064516,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,0.17971249487899976,cliffs_delta_comparison_minus_reference,0.06451612903225806,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,0.10880943004054569,cliffs_delta_comparison_minus_reference,0.0967741935483871,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,gd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG1,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,75.0,0.000378243625164032,cliffs_delta_comparison_minus_reference,-0.8314255983350677,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,81.0,0.0006440151482820511,cliffs_delta_comparison_minus_reference,0.3465140478668054,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,27.0,1.1743977665901184e-06,cliffs_delta_comparison_minus_reference,-0.9438085327783559,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-0.9708636836628513,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,27.0,1.1743977665901184e-06,cliffs_delta_comparison_minus_reference,-0.9438085327783559,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,72.0,0.0002865353599190712,cliffs_delta_comparison_minus_reference,0.8376690946930281,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,97.0,0.0023254938423633575,cliffs_delta_comparison_minus_reference,-0.3007284079084287,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,178.0,0.1756664952263236,cliffs_delta_comparison_minus_reference,0.07180020811654526,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,27.0,1.1743977665901184e-06,cliffs_delta_comparison_minus_reference,0.9438085327783559,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,27.0,1.1743977665901184e-06,cliffs_delta_comparison_minus_reference,0.9396462018730489,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,75.0,0.000378243625164032,cliffs_delta_comparison_minus_reference,0.8147762747138397,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd_plus,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,70.0,0.00023703649640083313,cliffs_delta_comparison_minus_reference,-0.4838709677419355,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,27.0,1.1743977665901184e-06,cliffs_delta_comparison_minus_reference,0.9354838709677419,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9979188345473465,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,27.0,1.1743977665901184e-06,cliffs_delta_comparison_minus_reference,0.9438085327783559,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,130.0,0.019774673506617546,cliffs_delta_comparison_minus_reference,0.708636836628512,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,gd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,13.0,8.195638656616211e-08,cliffs_delta_comparison_minus_reference,0.927159209157128,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,145.0,0.04345365799963474,cliffs_delta_comparison_minus_reference,0.6774193548387096,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,114.0,0.007560359314084053,cliffs_delta_comparison_minus_reference,0.6878251821019771,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,145.0,0.04345365799963474,cliffs_delta_comparison_minus_reference,0.6774193548387096,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,140.0,0.033809719607234,cliffs_delta_comparison_minus_reference,0.6878251821019771,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,9.0,3.073364496231079e-08,cliffs_delta_comparison_minus_reference,0.9458896982310093,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,7.0,1.7695128917694092e-08,cliffs_delta_comparison_minus_reference,0.9354838709677419,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,139.0,0.03211137559264898,cliffs_delta_comparison_minus_reference,-0.23829344432882413,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,41.0,9.162351489067078e-06,cliffs_delta_comparison_minus_reference,0.8397502601456815,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG2,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-0.858480749219563,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,36.0,4.6193599700927734e-06,cliffs_delta_comparison_minus_reference,-0.6711758584807492,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,64.0,0.000131131149828434,cliffs_delta_comparison_minus_reference,-0.5379812695109261,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd_plus,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,203.0,0.3883800162002444,cliffs_delta_comparison_minus_reference,-0.27991675338189387,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,gd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9895941727367326,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,55.0,5.0222501158714294e-05,cliffs_delta_comparison_minus_reference,0.5712799167533819,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG3,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,117.0,0.00914760958403349,cliffs_delta_comparison_minus_reference,-0.5754422476586889,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,153.0,0.06346937920898199,cliffs_delta_comparison_minus_reference,0.4214360041623309,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
WFG4,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
