problem,algorithm,metric,direction,n_runs,median,iqr,mean,std,min,max,n_unsupported,n_failed
DASCMOP7_difficulty7,MOEAD_DE,hv,higher,0,,,,,,,31,0
DASCMOP7_difficulty7,MOEAD_DE,igd,lower,0,,,,,,,31,0
DASCMOP7_difficulty7,MOEAD_DE,igd_plus,lower,0,,,,,,,31,0
DASCMOP7_difficulty7,MOEAD_DE,gd,lower,0,,,,,,,31,0
DASCMOP7_difficulty7,MOEAD_DE,spread,lower,0,,,,,,,31,0
DASCMOP7_difficulty7,MOEAD_DE,time_s,lower,0,,,,,,,31,0
DASCMOP7_difficulty7,MOSADE,hv,higher,31,110916.70043432672,3.3107542748039123,110915.51883421408,2.9560019839748084,110907.16666826807,110918.90260840488,0,0
DASCMOP7_difficulty7,MOSADE,igd,lower,31,0.03233450288807739,0.0010392539087226427,0.03234725650732116,0.0008676457326056271,0.031169766517909325,0.03446269769561381,0,0
DASCMOP7_difficulty7,MOSADE,igd_plus,lower,31,0.02264442934972817,0.0009304242290918661,0.02282529224497893,0.0007779766723510555,0.021702245066588445,0.024709215806674654,0,0
DASCMOP7_difficulty7,MOSADE,gd,lower,31,0.0009109072167530627,7.446263612171104e-05,0.000908835613045872,4.8169304623153815e-05,0.0008159610319232326,0.0010317494038370322,0,0
DASCMOP7_difficulty7,MOSADE,spread,lower,31,0.016864928073106793,0.0011848598119418886,0.017013244811271245,0.00098315180894062,0.015362188462770704,0.01894334139889428,0,0
DASCMOP7_difficulty7,MOSADE,time_s,lower,31,388.28756240000075,20.79456525000205,384.40756197096715,16.146430603456032,350.7200920000032,406.9947967000044,0,0
DASCMOP7_difficulty7,NSGA2,hv,higher,31,108017.61200472202,830.3841477036767,107901.0927683069,704.684053640166,106276.34192636667,109028.94100645273,0,0
DASCMOP7_difficulty7,NSGA2,igd,lower,31,0.8034816701922881,0.16213807404067593,0.8236753340515433,0.17026776375630787,0.5460896179746011,1.2222134322237124,0,0
DASCMOP7_difficulty7,NSGA2,igd_plus,lower,31,0.8034816701922881,0.16213091494258025,0.8236630054439312,0.17026293611014331,0.5460686101996515,1.2221448143789233,0,0
DASCMOP7_difficulty7,NSGA2,gd,lower,31,0.08616244805865851,0.02058674238084157,0.0898643544555194,0.01960102931256916,0.059883632976489014,0.138787198101394,0,0
DASCMOP7_difficulty7,NSGA2,spread,lower,31,0.02750650575973301,0.004670532215198694,0.02777468477555376,0.003216720116479733,0.02249111845688984,0.03404690146080895,0,0
DASCMOP7_difficulty7,NSGA2,time_s,lower,31,709.596494999998,5.037167600003158,694.5020340258063,30.602733402245118,634.1223085999954,716.703156800002,0,0
DASCMOP7_difficulty7,NSGA3,hv,higher,31,110919.45734056854,0.6248398839961737,110919.23280918741,0.7594050719267614,110916.93688049783,110920.06902353317,0,0
DASCMOP7_difficulty7,NSGA3,igd,lower,31,0.04058250974293139,2.9166644345691994e-05,0.04058079810411675,2.3287927256298744e-05,0.04052314325932767,0.040642156298785065,0,0
DASCMOP7_difficulty7,NSGA3,igd_plus,lower,31,0.02875771694579548,0.00011747907764857873,0.028804180302290625,0.00012852871838685222,0.028683275966201585,0.02918928153185425,0,0
DASCMOP7_difficulty7,NSGA3,gd,lower,31,0.0014712028914950495,1.1774653698109951e-05,0.0014720496099705973,9.8829844852071e-06,0.0014480601337227535,0.0014948057866259676,0,0
DASCMOP7_difficulty7,NSGA3,spread,lower,31,0.011958816540750409,0.0002516696654522015,0.011992699540047018,0.00016514424816840793,0.011720695829387357,0.01241711898866869,0,0
DASCMOP7_difficulty7,NSGA3,time_s,lower,31,31.82376210000075,1.1462237499981711,31.28354009999936,1.5741292205448332,28.29571399999986,33.220082300002105,0,0
DASCMOP7_difficulty7,SMSEMOA,hv,higher,31,110920.85649574295,0.28505119984038174,110920.81362022921,0.24873388091827714,110920.055667501,110921.13807541615,0,0
DASCMOP7_difficulty7,SMSEMOA,igd,lower,31,0.04775578525156462,0.000755755515443754,0.047662162421780535,0.0007514859769392412,0.04594266600418984,0.04949860426805955,0,0
DASCMOP7_difficulty7,SMSEMOA,igd_plus,lower,31,0.033356275616270824,0.0006526124233938099,0.03327843314476574,0.0005493990273083454,0.032039866680797904,0.03455105799483641,0,0
DASCMOP7_difficulty7,SMSEMOA,gd,lower,31,0.0015225320826811474,5.817436003583711e-05,0.0015275745809989678,4.274519928425921e-05,0.001462311446198658,0.001608786867480831,0,0
DASCMOP7_difficulty7,SMSEMOA,spread,lower,31,0.047351169804879883,0.0012886809511379396,0.0473321319412088,0.0012348849593755969,0.044998303847308456,0.04993310412849065,0,0
DASCMOP7_difficulty7,SMSEMOA,time_s,lower,31,2224.1987698999947,142.4908952500009,2212.34488398387,169.64832174461154,1900.9965319999974,2495.7870302999945,0,0
DASCMOP7_difficulty7,SPEA2,hv,higher,31,110871.13272231111,52.30428996542469,110863.27338341855,38.29001257101857,110747.01099107318,110907.7202209787,0,0
DASCMOP7_difficulty7,SPEA2,igd,lower,31,0.0387435987736017,0.0009117172656574052,0.03974208178289073,0.002426912882548936,0.03727787872397269,0.04542206930710238,0,0
DASCMOP7_difficulty7,SPEA2,igd_plus,lower,31,0.027759645036184444,0.000981539957434989,0.029921490843670455,0.004929853808993928,0.026477009379027146,0.0406210955046707,0,0
DASCMOP7_difficulty7,SPEA2,gd,lower,31,0.0013777205599893553,0.00029145905468713307,0.0015715995495273972,0.00045721316401577106,0.00115427699988728,0.002712567458013881,0,0
DASCMOP7_difficulty7,SPEA2,spread,lower,31,0.013169324313631247,0.0019815284036292704,0.013571811893160347,0.0014884409203245188,0.009540513018205639,0.01616061365738604,0,0
DASCMOP7_difficulty7,SPEA2,time_s,lower,31,48.25427569999738,2.3622833999979775,47.7512587709681,2.0089908759813,43.936388800000714,51.5448594000045,0,0
DTLZ1_n_obj3,MOEAD,hv,higher,31,94459279.83380401,4.1112303733825684e-05,94459279.83344568,0.0019729257047297636,94459279.82281727,94459279.83387798,0,0
DTLZ1_n_obj3,MOEAD,igd,lower,31,0.029898646488273353,3.92955118616381e-05,0.02990232364544057,2.8978372169123535e-05,0.02984236895169796,0.029965869325955134,0,0
DTLZ1_n_obj3,MOEAD,igd_plus,lower,31,0.02060111194628079,6.109795060077472e-05,0.020599871002030062,5.83796497868069e-05,0.020479432281741535,0.020722091055583744,0,0
DTLZ1_n_obj3,MOEAD,gd,lower,31,0.0007850509898096307,4.769236374771121e-05,0.0007972787519388622,6.0669713539866114e-05,0.0007196567208548071,0.0009807650065683004,0,0
DTLZ1_n_obj3,MOEAD,spread,lower,31,0.017942751571227284,0.0003647750058556193,0.01801185404768799,0.000995725742283096,0.016165368811548782,0.02184876531176214,0,0
DTLZ1_n_obj3,MOEAD,time_s,lower,31,146.0516118000087,2.6881553499988513,142.2433548193564,7.184342502534927,128.7249259000091,146.87636600001133,0,0
DTLZ1_n_obj3,MOEAD_DE,hv,higher,31,94459279.8237814,0.04650968313217163,94459279.75062588,0.18210579613224934,94459279.16132085,94459279.83969706,0,0
DTLZ1_n_obj3,MOEAD_DE,igd,lower,31,0.018569208173489993,5.897294328958275e-06,0.018569905387372555,5.386870034578939e-06,0.0185626596409921,0.018584779625061786,0,0
DTLZ1_n_obj3,MOEAD_DE,igd_plus,lower,31,0.01309422515309588,3.922716120144387e-05,0.013101610798154585,2.9291243816172853e-05,0.013060694123216986,0.013177766559322528,0,0
DTLZ1_n_obj3,MOEAD_DE,gd,lower,31,0.0008209163786649762,6.329164761898366e-07,0.0008210780986337955,5.785081684340044e-07,0.000820120189138145,0.0008226608767867797,0,0
DTLZ1_n_obj3,MOEAD_DE,spread,lower,31,6.009975255525578e-05,4.0528221409411695e-05,6.979131354041836e-05,2.5297896379198395e-05,3.7527203098774955e-05,0.00012767179496506,0,0
DTLZ1_n_obj3,MOEAD_DE,time_s,lower,31,327.2789780000021,9.284951900015585,318.65975826451483,16.875453490353284,287.88453109998954,332.9340232999966,0,0
DTLZ1_n_obj3,MOSADE,hv,higher,31,94459277.52968346,1.9022279679775238,94459275.92247458,7.011041842666004,94459239.23798157,94459279.40773262,0,0
DTLZ1_n_obj3,MOSADE,igd,lower,31,0.017697316583186858,0.001834310727250911,0.018202461097919356,0.00143627830587743,0.01670211003090721,0.02164321916994051,0,0
DTLZ1_n_obj3,MOSADE,igd_plus,lower,31,0.012034164195617448,0.0012898725680644471,0.01242944571750463,0.0009726064192292942,0.011450379195188381,0.014694318994352138,0,0
DTLZ1_n_obj3,MOSADE,gd,lower,31,0.007585136795492984,0.025812081576689017,0.04825704393778089,0.09225013795968617,0.000603364458954135,0.36818410360760717,0,0
DTLZ1_n_obj3,MOSADE,spread,lower,31,0.09091293074910457,0.37417573272612237,0.5894363109791714,1.189613392898353,0.008444728964832717,5.322955376098097,0,0
DTLZ1_n_obj3,MOSADE,time_s,lower,31,1130.5591489000071,90.53056870000728,1130.1110560225811,64.3357049952127,1020.1818239999993,1263.4879132999922,0,0
DTLZ1_n_obj3,NSGA2,hv,higher,31,94459278.40269113,2.6036711037158966,94459277.37966539,3.7978284939209743,94459259.3484601,94459279.77700062,0,0
DTLZ1_n_obj3,NSGA2,igd,lower,31,0.42194680589487393,0.414626186320767,0.49369989716492535,0.39166449017742744,0.07654939939441478,2.1918518311337616,0,0
DTLZ1_n_obj3,NSGA2,igd_plus,lower,31,0.42038450103369923,0.453458773758234,0.47384499008095515,0.4007439220744684,0.06286145991556724,2.191064985318037,0,0
DTLZ1_n_obj3,NSGA2,gd,lower,31,0.28263856699770146,0.17924803676548978,0.41826471950139565,0.4463377975245164,0.09235382845694659,2.2396775813633,0,0
DTLZ1_n_obj3,NSGA2,spread,lower,31,0.10294966526511991,0.11732943910006285,0.24563158297016793,0.4588973141588912,0.034751133226400985,2.4755719536160306,0,0
DTLZ1_n_obj3,NSGA2,time_s,lower,31,1514.9650762999954,159.05415899999934,1449.8493660322565,146.59313331050225,1205.315027500008,1641.327825100001,0,0
DTLZ1_n_obj3,NSGA3,hv,higher,31,94459279.83984825,5.811452865600586e-07,94459279.83984779,1.6842663253417584e-06,94459279.83983946,94459279.83984864,0,0
DTLZ1_n_obj3,NSGA3,igd,lower,31,0.018559947642691508,2.4973612598386263e-07,0.01856004791452719,6.91864146680966e-07,0.018559289414360504,0.01856344464214218,0,0
DTLZ1_n_obj3,NSGA3,igd_plus,lower,31,0.013018404485846876,1.8088088084549508e-06,0.013019799125806331,4.754314354808824e-06,0.013017407532352157,0.013043355703437304,0,0
DTLZ1_n_obj3,NSGA3,gd,lower,31,0.0008211938214954165,1.0723967917847244e-07,0.0008211800897141549,8.722470489803033e-08,0.0008209568822129795,0.0008213349159865533,0,0
DTLZ1_n_obj3,NSGA3,spread,lower,31,7.922590206814658e-06,2.9241660799052794e-06,8.40927107050678e-06,2.538642879455116e-06,4.011545741065395e-06,1.4587791309416809e-05,0,0
DTLZ1_n_obj3,NSGA3,time_s,lower,31,48.2017724999896,0.6271485499964911,47.250495548388216,2.1037785866338505,43.12045869999565,48.78812840000319,0,0
DTLZ1_n_obj3,SMSEMOA,hv,higher,31,94459279.83982521,2.0429491996765137e-05,94459279.83982632,1.3917849413462402e-05,94459279.83979021,94459279.83985196,0,0
DTLZ1_n_obj3,SMSEMOA,igd,lower,31,0.01908060092848802,0.00012170961293488797,0.01907751881224102,8.180880051643015e-05,0.01891288946325119,0.01929710340747613,0,0
DTLZ1_n_obj3,SMSEMOA,igd_plus,lower,31,0.013171118318674256,8.56556504559413e-05,0.013167230676096917,5.9384897151674815e-05,0.013066545428375086,0.013273039066043862,0,0
DTLZ1_n_obj3,SMSEMOA,gd,lower,31,0.0007913121270951973,2.5567774768859848e-05,0.0007964002929353913,2.485282998484697e-05,0.000756655010227839,0.0008478243351547766,0,0
DTLZ1_n_obj3,SMSEMOA,spread,lower,31,0.005572098260882791,0.0006657840017416788,0.005568304156428966,0.0005724504161638858,0.003888921472602822,0.0066139564091042225,0,0
DTLZ1_n_obj3,SMSEMOA,time_s,lower,31,9619.6269971,1695.491441399994,9855.955396538713,1312.9605229646954,7983.957796799994,12543.083125199992,0,0
DTLZ1_n_obj3,SPEA2,hv,higher,31,94459014.61567922,352.6800181120634,94458933.76548967,354.397610797919,94457541.96695837,94459252.3272506,0,0
DTLZ1_n_obj3,SPEA2,igd,lower,31,0.020664882352800798,0.00039456453241691614,0.020679714855602098,0.0004919723038027487,0.02000595848382477,0.02238131537099087,0,0
DTLZ1_n_obj3,SPEA2,igd_plus,lower,31,0.014280960326073006,0.0004956714350052294,0.014411874347299843,0.00040218701339837874,0.01388055238877343,0.015647792431141415,0,0
DTLZ1_n_obj3,SPEA2,gd,lower,31,0.0035886536152553985,0.007459781904736529,0.019015328507656935,0.05963810950023953,0.0008356597689328474,0.33177385306321533,0,0
DTLZ1_n_obj3,SPEA2,spread,lower,31,0.02917603845920779,0.044178288537905466,0.16605964128356435,0.5919362280304965,0.005846320017146314,3.3019423336987654,0,0
DTLZ1_n_obj3,SPEA2,time_s,lower,31,95.0356768000056,0.8945051999908173,92.99855624193339,4.122121067758744,85.22055239998735,96.1372934999963,0,0
DTLZ2_n_obj3,MOEAD,hv,higher,31,17.984006015051353,0.00048095436934403324,17.984029143805447,0.0003307958573452177,17.983460072069263,17.984758064825613,0,0
DTLZ2_n_obj3,MOEAD,igd,lower,31,0.0758077796739337,0.0003262437638925503,0.0758029379549827,0.00021841722474527636,0.0752757138776835,0.07612567691266964,0,0
DTLZ2_n_obj3,MOEAD,igd_plus,lower,31,0.03805876194844962,0.00013015116863976384,0.03804665656189019,0.0001720390599285515,0.03767221018650487,0.03835834816071563,0,0
DTLZ2_n_obj3,MOEAD,gd,lower,31,0.004385818813371421,0.0004442747483890076,0.004462235070745727,0.0003029220631150898,0.003963822741570954,0.005242955284275122,0,0
DTLZ2_n_obj3,MOEAD,spread,lower,31,0.05485843043795412,0.0017404309105718968,0.05480983969744155,0.0012421384953163292,0.05126289417787356,0.05671792379576503,0,0
DTLZ2_n_obj3,MOEAD,time_s,lower,31,163.33289089999744,1.2243443000043044,160.63496964516008,5.672573188924396,150.09054730000207,164.6078184999933,0,0
DTLZ2_n_obj3,MOEAD_DE,hv,higher,31,18.004546517064025,0.0034228592348206632,18.00435153087241,0.0022099707137007434,17.99967053922843,18.008188106666864,0,0
DTLZ2_n_obj3,MOEAD_DE,igd,lower,31,0.052953474546556197,0.0010627352308044957,0.053059567941856456,0.0009962911802295254,0.05135254080110261,0.05552575961897646,0,0
DTLZ2_n_obj3,MOEAD_DE,igd_plus,lower,31,0.03345737948473012,0.0013846896033060524,0.03360597940022939,0.0010717812800897788,0.032027218795033494,0.03617202457779081,0,0
DTLZ2_n_obj3,MOEAD_DE,gd,lower,31,0.004876141991791962,0.00010361737918277662,0.004878484593058729,9.15721543454886e-05,0.004716765844220068,0.0051228337869243445,0,0
DTLZ2_n_obj3,MOEAD_DE,spread,lower,31,0.02468552611382891,0.00105780921521767,0.024566555631979063,0.0009543273813817038,0.021360335275771473,0.026044465011976745,0,0
DTLZ2_n_obj3,MOEAD_DE,time_s,lower,31,293.8422315999924,14.944027650024509,284.6652714612879,18.29320031321247,252.09818970001652,303.4333497000043,0,0
DTLZ2_n_obj3,MOSADE,hv,higher,31,18.012751132392975,0.005972961123426046,18.010118281416087,0.012370789279164284,17.954156129291313,18.023671120469096,0,0
DTLZ2_n_obj3,MOSADE,igd,lower,31,0.04620466918431182,0.002441368945491816,0.04611887354769319,0.0015936263316827027,0.04312478138731309,0.04917087632588621,0,0
DTLZ2_n_obj3,MOSADE,igd_plus,lower,31,0.023225584113078918,0.001568587032379748,0.02328473145108692,0.0013480363346571776,0.02077025598530595,0.02649249180232024,0,0
DTLZ2_n_obj3,MOSADE,gd,lower,31,0.00369751199470957,0.0007837248515529032,0.004166733619804164,0.0010594307772703664,0.0032969744101011746,0.007036053140028145,0,0
DTLZ2_n_obj3,MOSADE,spread,lower,31,0.02450965632736468,0.009247430169044488,0.029358594444393933,0.010564995650292727,0.0218459226723582,0.058494269402267166,0,0
DTLZ2_n_obj3,MOSADE,time_s,lower,31,1870.9269147000014,66.39922619998833,1821.4938777967768,102.00023385245915,1613.6294729000074,1912.2090619999944,0,0
DTLZ2_n_obj3,NSGA2,hv,higher,31,17.91024245542893,0.021703410463540962,17.90956022741383,0.01581234119733286,17.879590990480168,17.93459880778915,0,0
DTLZ2_n_obj3,NSGA2,igd,lower,31,0.10005335293742305,0.010783634900957073,0.10046092652735193,0.006856240100710011,0.08884496560018013,0.11515706325388589,0,0
DTLZ2_n_obj3,NSGA2,igd_plus,lower,31,0.0608949022995431,0.004740757869842099,0.06113101003509636,0.0044012943114178785,0.053505489113993686,0.07106678472358287,0,0
DTLZ2_n_obj3,NSGA2,gd,lower,31,0.005995455430243092,0.0009532500132693085,0.006157359052005651,0.0006412049050372323,0.005148216024410673,0.007481440267383894,0,0
DTLZ2_n_obj3,NSGA2,spread,lower,31,0.03312685666386913,0.006415822207763627,0.033899153063414955,0.0047989018270967795,0.025522884138753626,0.04791886329603161,0,0
DTLZ2_n_obj3,NSGA2,time_s,lower,31,1341.566250200005,78.09118714998476,1359.1489245225798,43.93646899242494,1294.1267799999914,1420.7274684000004,0,0
DTLZ2_n_obj3,NSGA3,hv,higher,31,18.026719025267745,7.842250120404515e-07,18.026718128743262,3.1344572998005825e-06,18.02670317750464,18.026719898673147,0,0
DTLZ2_n_obj3,NSGA3,igd,lower,31,0.04833643632521041,5.445793721331471e-06,0.048336294777579475,3.914501466533868e-06,0.048327027987431756,0.04834314614072612,0,0
DTLZ2_n_obj3,NSGA3,igd_plus,lower,31,0.024030952319258125,4.688701216594426e-06,0.024030724006126363,3.225833459128545e-06,0.024024951249340037,0.024037397252026835,0,0
DTLZ2_n_obj3,NSGA3,gd,lower,31,0.004462652417790198,8.474601456715664e-07,0.004462696776370998,6.453970008324212e-07,0.004460881666336476,0.004463669811850435,0,0
DTLZ2_n_obj3,NSGA3,spread,lower,31,0.02555750344127032,3.8041867983715227e-06,0.02555680377576143,4.252768328647403e-06,0.02554278161953982,0.02556644458570519,0,0
DTLZ2_n_obj3,NSGA3,time_s,lower,31,53.25460529999691,1.7117542500054697,52.5096279096784,1.0220313752442192,50.860403500002576,53.749551000015344,0,0
DTLZ2_n_obj3,SMSEMOA,hv,higher,31,18.035445965912448,0.00015385294651792947,18.035466963108117,0.00010666678758857751,18.035313016929308,18.03569979137488,0,0
DTLZ2_n_obj3,SMSEMOA,igd,lower,31,0.06465082300147851,0.0012063332981633867,0.0645810015733791,0.0010710147919539689,0.06171716388414475,0.0667370452949639,0,0
DTLZ2_n_obj3,SMSEMOA,igd_plus,lower,31,0.016551367554798045,0.0006413937782328225,0.016534294226003214,0.000565934428091956,0.015280577096096667,0.017612398005751016,0,0
DTLZ2_n_obj3,SMSEMOA,gd,lower,31,0.00435785466554903,0.00014626159242900338,0.004363224227912748,0.00011510852874851947,0.0041532299306017385,0.004548542990652428,0,0
DTLZ2_n_obj3,SMSEMOA,spread,lower,31,0.029315059271843854,0.0017050765744387048,0.029219873111998557,0.001261364844596913,0.02597149448944729,0.031175786007875888,0,0
DTLZ2_n_obj3,SMSEMOA,time_s,lower,31,19149.27967789999,3632.1702909500164,17365.374643487095,2371.6105454800354,13945.690348400007,19663.040208699997,0,0
DTLZ2_n_obj3,SPEA2,hv,higher,31,17.889947045089983,0.04159755555052769,17.885923215692955,0.045047969991814124,17.74706151339523,17.94756154272836,0,0
DTLZ2_n_obj3,SPEA2,igd,lower,31,0.05704335228023879,0.0018618940951175972,0.05741217833496429,0.0015976578262565015,0.05385872194260929,0.06128878508212959,0,0
DTLZ2_n_obj3,SPEA2,igd_plus,lower,31,0.035160426985647975,0.0015755949520259022,0.03513880942360891,0.0018614249958535895,0.031127188364059966,0.04020040067434361,0,0
DTLZ2_n_obj3,SPEA2,gd,lower,31,0.005076761426932889,0.00023805560466790866,0.0050399968293724255,0.00018562273085190371,0.004646659123876448,0.005418586461515611,0,0
DTLZ2_n_obj3,SPEA2,spread,lower,31,0.018369020414110704,0.002921898891857528,0.018645751361960436,0.0023729710544078166,0.014130316389881312,0.025564224941606224,0,0
DTLZ2_n_obj3,SPEA2,time_s,lower,31,110.060762899986,1.6755334499903256,109.17703315806612,2.2584212818201177,104.96936049999204,111.44544799998403,0,0
DTLZ3_n_obj3,MOEAD,hv,higher,31,6140568022.552531,0.0009145736694335938,6140568022.55241,0.0006204940819259898,6140568022.550733,6140568022.553377,0,0
DTLZ3_n_obj3,MOEAD,igd,lower,31,0.07551034394933875,0.0003825179689360414,0.07551555635867856,0.0002629636700384766,0.07494475532731668,0.07606937462652814,0,0
DTLZ3_n_obj3,MOEAD,igd_plus,lower,31,0.038340930488929975,0.00041967910396635555,0.03832304336636955,0.0002700576211760427,0.03778711097072101,0.03879720918887283,0,0
DTLZ3_n_obj3,MOEAD,gd,lower,31,0.004385790774588839,0.0004976537612569427,0.004432350841445704,0.0003202847896042065,0.003958214228282477,0.005293055667827112,0,0
DTLZ3_n_obj3,MOEAD,spread,lower,31,0.055893418689995054,0.0010257473388889105,0.05570236162509962,0.0012198837094858027,0.05091628631465669,0.057314662314379296,0,0
DTLZ3_n_obj3,MOEAD,time_s,lower,31,119.37734040000942,2.0514336500054924,117.43870364193384,5.089599280533886,107.23622189997695,121.99117610001122,0,0
DTLZ3_n_obj3,MOEAD_DE,hv,higher,31,6140567969.778079,127.84561347961426,6140567399.562674,2578.2545215614987,6140553781.855283,6140568020.786712,0,0
DTLZ3_n_obj3,MOEAD_DE,igd,lower,31,0.06508988192784422,0.010742296595060166,0.11682221256420475,0.26416049921968693,0.056053078469785675,1.5370735004016522,0,0
DTLZ3_n_obj3,MOEAD_DE,igd_plus,lower,31,0.05121008422694025,0.015713649311744668,0.10446153948883942,0.2663391594402745,0.03874060661865057,1.53565468267827,0,0
DTLZ3_n_obj3,MOEAD_DE,gd,lower,31,0.006119439591304422,0.00116619807916208,0.01556407895966562,0.04945058072980516,0.0050849671447855,0.28170875291893493,0,0
DTLZ3_n_obj3,MOEAD_DE,spread,lower,31,0.024936743301589164,0.001219665309853249,0.029173682398546317,0.02379449649431923,0.022578252537313055,0.15729726209432132,0,0
DTLZ3_n_obj3,MOEAD_DE,time_s,lower,31,321.65140860000974,10.554488850015332,315.1332082419371,16.69414015534774,284.10579179998604,330.870597000001,0,0
DTLZ3_n_obj3,MOSADE,hv,higher,31,6140567967.70758,74.60013198852539,6140567908.582826,198.1550535318676,6140566934.995778,6140568017.221937,0,0
DTLZ3_n_obj3,MOSADE,igd,lower,31,0.046506978434596204,0.0019033637711571363,0.04646122484029692,0.0013387943301217773,0.04329821553391906,0.04899946575900624,0,0
DTLZ3_n_obj3,MOSADE,igd_plus,lower,31,0.02243987310463512,0.0014959875867424643,0.02249471279540031,0.0010284084514216474,0.02065356038896876,0.025382552493152938,0,0
DTLZ3_n_obj3,MOSADE,gd,lower,31,0.01501283331832108,0.17748675719451454,0.20317670814156863,0.36460436869287244,0.0034176725243550018,1.3447623007712934,0,0
DTLZ3_n_obj3,MOSADE,spread,lower,31,0.13775403681613008,1.547255760825174,2.2537682403381627,4.32925965491607,0.02298106682097563,15.933444586833627,0,0
DTLZ3_n_obj3,MOSADE,time_s,lower,31,777.5731932999915,82.08043285000895,774.9722553548402,62.959279320195925,638.8879820000147,884.365321499994,0,0
DTLZ3_n_obj3,NSGA2,hv,higher,31,6140566192.967464,2964.293617248535,6140564721.337056,3661.9803480503842,6140551977.55403,6140567577.864846,0,0
DTLZ3_n_obj3,NSGA2,igd,lower,31,7.975685870586606,3.4627171949103186,8.519934611281455,3.191105511717962,3.5094706819676227,19.750962000249643,0,0
DTLZ3_n_obj3,NSGA2,igd_plus,lower,31,7.975685870586606,3.449315168737293,8.514411907992965,3.1940038412203937,3.5094706819676227,19.750962000249643,0,0
DTLZ3_n_obj3,NSGA2,gd,lower,31,2.9441422532000154,1.27919633753211,3.4536780531921054,1.4401911686714328,1.734748109972624,6.774916747525529,0,0
DTLZ3_n_obj3,NSGA2,spread,lower,31,1.605457277602255,1.3669256521833222,3.172886222918747,5.444686658987543,0.6190896491292398,27.577359271733116,0,0
DTLZ3_n_obj3,NSGA2,time_s,lower,31,1113.530780800007,15.069969550007954,1093.5365885806425,47.84648740656746,1002.6918260999955,1130.2688522999815,0,0
DTLZ3_n_obj3,NSGA3,hv,higher,31,6140568022.596112,0.0004520416259765625,6140568022.595996,0.0002612344730001971,6140568022.595477,6140568022.596312,0,0
DTLZ3_n_obj3,NSGA3,igd,lower,31,0.04834530070056328,1.541193714956618e-05,0.04834490385188924,1.2763025686171565e-05,0.04831657264164712,0.048368472736769474,0,0
DTLZ3_n_obj3,NSGA3,igd_plus,lower,31,0.02413105543036094,0.00023740523647882567,0.024189633654558278,0.00013005966472173875,0.024033181094140238,0.02444159174523892,0,0
DTLZ3_n_obj3,NSGA3,gd,lower,31,0.004463165983022277,1.811754495879836e-06,0.004462885200267775,1.4334521376747613e-06,0.00445987814848216,0.004464921758288005,0,0
DTLZ3_n_obj3,NSGA3,spread,lower,31,0.02555146317199036,1.4449672617995735e-05,0.025546884026651947,1.5305953608999654e-05,0.025504946201902814,0.025565309386869288,0,0
DTLZ3_n_obj3,NSGA3,time_s,lower,31,38.88814180000918,1.8573910500126658,38.47664416128593,2.319730996575323,33.997555899986764,41.55066079998505,0,0
DTLZ3_n_obj3,SMSEMOA,hv,higher,31,6140568022.605433,0.00017642974853515625,6140568022.605415,0.00014302348823177772,6140568022.605132,6140568022.605644,0,0
DTLZ3_n_obj3,SMSEMOA,igd,lower,31,0.06456662688142319,0.0014109736682032942,0.06470649078339763,0.0009943217501316528,0.06292812726211552,0.06649648317624557,0,0
DTLZ3_n_obj3,SMSEMOA,igd_plus,lower,31,0.016602750084504084,0.0005394564129769033,0.016514399032348387,0.0004642347647091053,0.015307718364352192,0.01721122971353421,0,0
DTLZ3_n_obj3,SMSEMOA,gd,lower,31,0.004343084978890973,0.00015316392012084453,0.0043509219732570485,0.00011295117699433525,0.004129357796597218,0.004603768778506768,0,0
DTLZ3_n_obj3,SMSEMOA,spread,lower,31,0.028579530710425297,0.0015347985911735376,0.028613568009984935,0.0013726776519090292,0.02502466148920251,0.03177934768453425,0,0
DTLZ3_n_obj3,SMSEMOA,time_s,lower,31,6489.6162376999855,497.15665595002065,6512.327191680645,488.1882216715672,5757.797740500013,7312.9333377,0,0
DTLZ3_n_obj3,SPEA2,hv,higher,31,6140545758.46168,28317.891441345215,6140539743.893653,20218.631245454322,6140481487.379464,6140563846.566219,0,0
DTLZ3_n_obj3,SPEA2,igd,lower,31,0.055334642058630125,0.0021709184698269976,0.05535556869442354,0.0021653133826432277,0.05176634423630128,0.05976552975671458,0,0
DTLZ3_n_obj3,SPEA2,igd_plus,lower,31,0.028453980546258553,0.0020436416040868002,0.028381103454284996,0.0021459629390560434,0.02391157955000954,0.035014159993779076,0,0
DTLZ3_n_obj3,SPEA2,gd,lower,31,0.0049680551827351324,0.004021029594771787,0.01674389841564756,0.04719190096594923,0.004441811732643671,0.26776666851147857,0,0
DTLZ3_n_obj3,SPEA2,spread,lower,31,0.02162441076940697,0.030615658941821222,0.1310353927421313,0.4815402960975823,0.016191686493925765,2.706401941521624,0,0
DTLZ3_n_obj3,SPEA2,time_s,lower,31,77.10825069999555,1.35160460001498,75.33647501935634,3.604340451416621,68.47011170000769,78.45120820001466,0,0
DTLZ4_n_obj3,MOEAD,hv,higher,31,14.026016085450623,0.004368220613335083,14.02659884887583,0.003615706063917984,14.021991379723122,14.034733566977541,0,0
DTLZ4_n_obj3,MOEAD,igd,lower,31,0.0743954762622048,0.0017672888337967457,0.07422717528199128,0.0025655338108059745,0.07019823314116029,0.0846785628660929,0,0
