result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOEAD_DE,4018327298,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOEAD_DE/run_026,unsupported,constrained problems are not implemented for MOEAD_DE,0,0,0,nan,unsupported,nan,nan,nan,nan,nan,0.0
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOEAD_DE,2224437599,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOEAD_DE/run_027,unsupported,constrained problems are not implemented for MOEAD_DE,0,0,0,nan,unsupported,nan,nan,nan,nan,nan,0.0
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOEAD_DE,168388230,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOEAD_DE/run_028,unsupported,constrained problems are not implemented for MOEAD_DE,0,0,0,nan,unsupported,nan,nan,nan,nan,nan,0.0
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOEAD_DE,911875363,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOEAD_DE/run_029,unsupported,constrained problems are not implemented for MOEAD_DE,0,0,0,nan,unsupported,nan,nan,nan,nan,nan,0.0
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOEAD_DE,3699796293,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOEAD_DE/run_030,unsupported,constrained problems are not implemented for MOEAD_DE,0,0,0,nan,unsupported,nan,nan,nan,nan,nan,0.0
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,2684470948,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_000,ok,,300050,169,169,1.0,archive,235.28622693456998,0.00669874220298874,0.003793237473622108,3.924186443978519e-05,1.0077276844433563,161.3785699
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,4091952314,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_001,ok,,300040,179,179,1.0,archive,235.28602250128702,0.007082676890723447,0.0038722854360610207,3.898502531507554e-05,1.1001746216691257,156.58692950000113
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,233227757,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_002,ok,,300040,175,175,1.0,archive,235.28715209215312,0.005338224063440177,0.0031325792495202824,3.820225835095046e-05,0.9927135574435515,159.066213099999
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,3276785861,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_003,ok,,300040,199,199,1.0,archive,235.28586407923177,0.007074266487269531,0.004110720933991941,3.425187387938727e-05,1.2367409163451417,232.43048909999925
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,3644269654,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_004,ok,,300020,151,151,1.0,archive,235.2860111768655,0.005464940039582942,0.00311981991156163,4.114866281122371e-05,0.9231552878503952,155.93358009999793
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,1206282609,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_005,ok,,300050,151,151,1.0,archive,235.28403793323432,0.00814892185944933,0.00473299012133767,4.0477975109815205e-05,1.0935182204765193,154.6892372000002
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,3543069911,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_006,ok,,300040,167,167,1.0,archive,235.2861678145395,0.006091441186990284,0.0035525811614731005,3.721605836729565e-05,1.0575362289460122,164.11398199999894
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,3479688010,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_007,ok,,300040,185,185,1.0,archive,235.28520020708598,0.0066397317375405255,0.0039751834313344085,3.542127502323749e-05,1.1607990650758853,150.49285899999813
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,877132087,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_008,ok,,300050,174,174,1.0,archive,235.28741632753895,0.0058845018486829645,0.0034850294094302013,4.031437303009079e-05,1.0630961732251472,157.2737167999985
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,1244265337,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_009,ok,,300050,161,161,1.0,archive,235.28645556926907,0.006904691758545231,0.003964869408320274,4.17201743273084e-05,1.0763458117161582,156.38602850000098
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,2740186692,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_010,ok,,300050,169,169,1.0,archive,235.28579115186625,0.005385968536284292,0.0030722433327915856,4.122026932607433e-05,0.915535648557315,161.15294549999817
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,3884972972,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_011,ok,,300040,154,154,1.0,archive,235.24705030147405,0.0066920211405328365,0.0037577842618151842,4.093374702367101e-05,1.024093913278255,156.25463809999928
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,829139639,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_012,ok,,300040,130,130,1.0,archive,235.28466096200887,0.006928848846294085,0.004151310428208989,4.361766484764541e-05,0.9497114991200424,153.77433640000163
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,2545567356,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_013,ok,,300030,148,148,1.0,archive,235.27858417224382,0.007834466394254636,0.00457900634720389,3.890607016426283e-05,1.1097765838175753,155.38366329999917
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,2718398101,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_014,ok,,300040,158,158,1.0,archive,235.2853311386652,0.00759398305546144,0.004213067337260538,3.552448223016882e-05,0.998182598767242,165.18549189999976
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,176092387,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_015,ok,,300050,163,163,1.0,archive,235.28320852764108,0.006127155371637732,0.0036135380416646794,3.7060549039432144e-05,0.9920787353596577,162.17206029999943
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,3528048386,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_016,ok,,300020,155,155,1.0,archive,235.28547854086816,0.006792767851130069,0.003583069007549308,3.338299036870382e-05,1.0220832990770876,159.74069450000025
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,569531098,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_017,ok,,300040,187,187,1.0,archive,235.2865537774199,0.006882213477259607,0.003933567332670091,4.299119528764953e-05,1.2245687078882699,155.5927139000014
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,1337295874,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_018,ok,,300050,166,166,1.0,archive,235.28795656015933,0.005197369142339178,0.0030770411101279068,3.623886424679489e-05,0.9402889843556813,164.92353399999774
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,612016888,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_019,ok,,300040,159,159,1.0,archive,235.2842001455747,0.007700162088945961,0.004559174463429384,4.339653066054913e-05,1.158326969284252,158.53534170000057
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,232150720,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_020,ok,,300030,190,190,1.0,archive,235.28659326240523,0.0060398615417688204,0.0034535228178936253,4.0663652751092145e-05,1.156572224821516,161.67373269999734
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,2324106676,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_021,ok,,300050,137,137,1.0,archive,235.2844622176578,0.008356157463621313,0.004468643632712428,3.9457711113301814e-05,1.092082332349156,153.83355239999946
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,1658700540,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_022,ok,,300050,200,200,1.0,archive,235.28748450926253,0.006591336466494181,0.003765189524957486,4.059281813777839e-05,1.186014660053876,165.63345670000126
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,609942288,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_023,ok,,300030,168,168,1.0,archive,235.28526153669853,0.006054612046632643,0.0036043020598307183,3.9595951947536535e-05,1.0467541038250072,153.8819356999993
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,3405943863,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_024,ok,,300040,190,190,1.0,archive,235.286259457434,0.0068049406080257875,0.0038856599569639114,4.081600630771644e-05,1.1887620286712672,156.55573509999886
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,2257503667,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_025,ok,,300030,136,136,1.0,archive,235.28507409546864,0.007131524532298868,0.0043004868109691105,4.3598280027549825e-05,1.0312185689006057,150.92611279999983
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,4018327298,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_026,ok,,300040,164,164,1.0,archive,235.28743441141222,0.006238783018954574,0.0035443776880424256,4.2733902153906205e-05,1.0266967988470412,149.51498580000043
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,2224437599,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_027,ok,,300030,170,170,1.0,archive,235.28753409671776,0.005713486530293637,0.003314182097160418,3.945412896606704e-05,1.038096430344582,151.37139829999796
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,168388230,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_028,ok,,300030,198,198,1.0,archive,235.28311209353302,0.006352360023050723,0.0035967219344415257,3.758477450506218e-05,1.1695569533911452,148.4781617999979
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,911875363,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_029,ok,,300050,170,170,1.0,archive,235.28162233697452,0.008187282102230789,0.004897986728780038,3.871290466209304e-05,1.1714984861353226,148.59363759999906
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,MOSADE,3699796293,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/MOSADE/run_030,ok,,300040,160,160,1.0,archive,235.28642843933267,0.0066157430928194556,0.003928440381855845,3.61160854929538e-05,1.1141473568312668,137.92603750000126
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,2684470948,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.8361682580804,0.3943073996020293,0.29541830844196665,3.439620515459328e-05,0.9866805474189305,389.69855480000115
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,4091952314,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.72201520581004,0.37310948019098317,0.28773193098662475,3.461001758694579e-05,0.9808872921377709,394.96210540000175
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,233227757,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.66944119784455,0.3737139946499027,0.2885988434107045,3.5228936766961516e-05,0.9846103249202214,392.5008333000005
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,3276785861,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.86285439788838,0.38330587043668113,0.29056203666924385,3.334263201572905e-05,0.9827574818702165,391.9340817000011
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,3644269654,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.35156131342734,0.4008972027681883,0.29325968359068555,3.787090573414015e-05,0.9798508125719041,374.1710144000026
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,1206282609,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.0094076056838,0.3431904996674998,0.27131453417019896,3.76033367449884e-05,0.9740786597138433,392.73433640000076
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,3543069911,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.84180924030605,0.329888453599748,0.2672093404515035,4.022570514010166e-05,0.9761508724307624,371.39362249999976
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,3479688010,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.79339356598894,0.3549494632920771,0.2789937811953435,3.824939230755742e-05,0.9799552928729994,381.36504969999805
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,877132087,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.893652210879,0.36142753640833547,0.28074600579941705,3.618754873296504e-05,0.978703832357701,380.8327403000003
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,1244265337,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.96940870600292,0.3397028845310739,0.27015982237131264,3.7175393743172916e-05,0.9788361981483504,379.99073190000126
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,2740186692,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.87834106951243,0.3464475307412949,0.2742740099743515,3.716148830326905e-05,0.9796470470765868,376.6850564000015
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,3884972972,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.29453510130148,0.3923711507221765,0.2902262727367968,3.489612724279785e-05,0.9765347677589812,373.52556350000305
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,829139639,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.99128572688315,0.31767367464989466,0.26007550537225355,4.202403831937461e-05,1.0046042505748718,393.6855340000002
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,2545567356,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.89802888506006,0.3370070428403032,0.2697401295974554,3.977532600174716e-05,0.972520843322768,376.8727446999983
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,2718398101,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.86626239985878,0.3481235485061205,0.27510556005311576,3.483597253661729e-05,0.9797191338618911,381.9533053000014
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,176092387,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.7977014136187,0.366359268426204,0.28394814262976714,3.7205322938137203e-05,0.9824725481182418,382.66591360000166
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,3528048386,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.82991773962877,0.356380742384664,0.2792006931486249,4.021781635910534e-05,0.9823466898006634,373.3333601000013
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,569531098,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.663113864706,0.3646223122383577,0.2846897387208834,3.652832409133411e-05,0.9823813682025266,392.8620422000022
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,1337295874,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.80740010909224,0.33635177941904426,0.2704973776380269,3.8229455398403696e-05,0.9775510745959262,375.71952800000145
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,612016888,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.80639639109293,0.3976798767125215,0.29710107719490764,3.48649745633083e-05,0.9863881900330257,431.46661160000076
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,232150720,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.97996605781634,0.39364297460682246,0.2936890049730638,3.585559583353608e-05,0.9823399481396481,384.47334090000004
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,2324106676,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.0911126051167,0.39812256648908445,0.29449302262687965,3.45983723388307e-05,0.9836719940980981,383.91378389999954
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,1658700540,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.78078303949414,0.3626074463737274,0.282493194342944,3.608871145773927e-05,0.9817225186433555,382.06368210000073
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,609942288,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.97676950703257,0.3831900828925449,0.2893548510826729,3.6765373287578146e-05,0.9813802426237191,378.91315159999795
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,3405943863,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.11008914117804,0.3994039294299739,0.2948416149212751,3.3813449382297165e-05,0.9803028753002541,353.12164309999935
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,2257503667,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,218.2281120175794,0.3764543657609293,0.2840346449734548,3.461113674746929e-05,0.9773996533574087,336.277315000003
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,4018327298,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.87835592857226,0.3749604381410735,0.2868666017372444,3.548632434907645e-05,0.9827023429265809,353.43486440000197
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,2224437599,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.8144894982825,0.37799249226547055,0.2888015799999546,3.829666954629651e-05,0.9856593418980005,344.43842790000053
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,168388230,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.8415376700568,0.3650902985231914,0.28292640197721586,3.5021000605787395e-05,0.9811533862069062,351.13878230000046
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,911875363,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.87202524766712,0.35105611530421793,0.27636136899354197,3.619462577693369e-05,0.9828820465153357,341.641979
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA2,3699796293,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA2/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,217.68689014875594,0.33899818096683626,0.27314990661185756,3.9260002480872163e-05,0.9812120227555315,338.39765479999915
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,2684470948,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_000,ok,,300000,79,79,1.0,final_population_feasible_nondominated,217.3815044658133,0.35729496893787827,0.2849155173797763,4.397444682832948e-05,0.9865918337891132,27.022863399997732
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,4091952314,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_001,ok,,300000,47,47,1.0,final_population_feasible_nondominated,218.24956529158388,0.3855333125024235,0.2878738223170354,5.145509344151838e-05,0.9971649934349048,25.69398710000314
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,233227757,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_002,ok,,300000,40,40,1.0,final_population_feasible_nondominated,218.28789889454598,0.3710337329765898,0.2811525136666897,5.32563569006821e-05,1.0014836775734532,25.75762599999871
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,3276785861,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_003,ok,,300000,33,33,1.0,final_population_feasible_nondominated,218.03843361781253,0.36596213046256737,0.2813025857155775,6.494595301261829e-05,1.011622625976661,26.58604969999942
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,3644269654,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_004,ok,,300000,44,44,1.0,final_population_feasible_nondominated,217.82661563882132,0.3654287534158291,0.28333970275252457,5.344378240774279e-05,0.9987595827778729,25.7109961999995
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,1206282609,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_005,ok,,300000,75,75,1.0,final_population_feasible_nondominated,217.70390703028704,0.36746143060290215,0.2854729521575283,4.407061925312057e-05,0.9820742308124161,27.13500379999823
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,3543069911,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_006,ok,,300000,64,64,1.0,final_population_feasible_nondominated,217.7713562422325,0.37555186504740506,0.28825602313317195,4.566037456335061e-05,0.9873277262461588,26.55831340000077
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,3479688010,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_007,ok,,300000,70,70,1.0,final_population_feasible_nondominated,217.43137947296705,0.3724610398971385,0.290767608021053,4.532963869283362e-05,0.9910965421328556,27.33430650000082
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,877132087,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_008,ok,,300000,87,87,1.0,final_population_feasible_nondominated,217.4116564981876,0.36287129084812847,0.28691423945420197,4.147713119283758e-05,0.9836828331347727,26.92487799999799
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,1244265337,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_009,ok,,300000,45,45,1.0,final_population_feasible_nondominated,217.809470759199,0.35409360218907193,0.2784493117331014,5.635079198237103e-05,1.0026525828730013,26.508773899997323
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,2740186692,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_010,ok,,300000,79,79,1.0,final_population_feasible_nondominated,217.43661965331574,0.37651992851625293,0.29243107123335094,4.130468053164814e-05,0.9872224097755118,27.927047799999855
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,3884972972,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_011,ok,,300000,74,74,1.0,final_population_feasible_nondominated,217.6014815239253,0.37874508331200163,0.29148231238744066,4.1157710505513953e-05,0.9870947781303899,27.132634800000233
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,829139639,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_012,ok,,300000,55,55,1.0,final_population_feasible_nondominated,218.0548662147676,0.34612364810813756,0.27218254852195706,5.073050509689863e-05,0.9877110062310097,26.58238749999873
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,2545567356,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_013,ok,,300000,32,32,1.0,final_population_feasible_nondominated,217.7567074520199,0.35715925261381654,0.2804633648854276,6.681155046003577e-05,1.0103588339939937,26.938539200000378
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,2718398101,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_014,ok,,300000,40,40,1.0,final_population_feasible_nondominated,217.77880570523652,0.3565985844696726,0.2799304580945034,5.936720739290329e-05,1.0058232032177032,27.275551800001267
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,176092387,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_015,ok,,300000,32,32,1.0,final_population_feasible_nondominated,217.45713050399414,0.3586650350842316,0.2845596778026965,6.99521040896133e-05,1.0030781259465722,26.08341189999919
results/20260418_172554_benchmark_dascmop,DASCMOP1_difficulty13,NSGA3,3528048386,results/20260418_172554_benchmark_dascmop/DASCMOP1_difficulty13/NSGA3/run_016,ok,,300000,34,34,1.0,final_population_feasible_nondominated,218.02561919535128,0.3543576129821745,0.27640829639541487,6.28391775450831e-05,1.0164667014073476,27.315083199999208
